tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2025-421,Canada Masters,Hard,96.0,M,20250727,,O522,,,Reilly Opelka,R,211,USA,27.91,74.0,827.0,M0FH,16,,Tomas Machac,R,183,CZE,24.79,22.0,2110,7-6(5) 6-7(5) 6-3,3.0,R64,140.0,24.0,4.0,107.0,66.0,57.0,23.0,17.0,3.0,4.0,12.0,8.0,106.0,54.0,42.0,33.0,16.0,4.0,6.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,P09Z,18,,Alexei Popyrin,R,196,AUS,25.98,26.0,2050.0,A0K3,,WC,Nicolas Arseneault,L,183,CAN,18.52,638.0,51,7-6(7) 6-3,3.0,R64,94.0,9.0,3.0,72.0,41.0,35.0,20.0,11.0,1.0,1.0,9.0,4.0,67.0,40.0,33.0,14.0,10.0,2.0,3.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,T0HA,,,Learner Tien,L,180,USA,19.65,61.0,940.0,SU55,22,,Denis Shapovalov,L,185,CAN,26.28,29.0,1836,7-6(4) 7-5,3.0,R64,94.0,2.0,4.0,72.0,42.0,32.0,15.0,12.0,1.0,4.0,5.0,8.0,75.0,52.0,35.0,10.0,12.0,4.0,8.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,EA24,,,Tomas Martin Etcheverry,R,196,ARG,26.03,60.0,960.0,GJ37,24,,Tallon Griekspoor,R,188,NLD,29.07,31.0,1715,6-4 7-6(4),3.0,R64,119.0,12.0,1.0,78.0,58.0,40.0,11.0,11.0,7.0,9.0,6.0,6.0,82.0,47.0,30.0,17.0,11.0,6.0,9.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,M0QL,26,,Alex Michelsen,R,78,USA,20.92,34.0,1555.0,BS86,,Q,Tomas Barrios Vera,R,191,CHI,27.63,143.0,425,7-6(7) 6-3,3.0,R64,116.0,13.0,8.0,70.0,36.0,27.0,17.0,10.0,5.0,7.0,5.0,1.0,89.0,50.0,30.0,19.0,11.0,8.0,12.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,MP20,29,,Alexandre Muller,R,183,FRA,28.48,40.0,1271.0,KI95,,,Miomir Kecmanovic,R,183,SRB,25.91,50.0,1106,2-6 6-3 7-5,3.0,R64,127.0,7.0,4.0,100.0,63.0,43.0,17.0,15.0,8.0,12.0,2.0,2.0,72.0,35.0,28.0,19.0,14.0,2.0,6.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,BT72,30,,Nuno Borges,R,185,PRT,28.43,42.0,1265.0,BF23,,Q,Facundo Bagnis,L,183,ARG,35.41,689.0,44,5-7 7-6(3) 6-2,3.0,R64,169.0,15.0,0.0,111.0,73.0,55.0,22.0,16.0,3.0,4.0,5.0,1.0,134.0,92.0,62.0,21.0,16.0,11.0,13.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,A0FC,32,,Matteo Arnaldi,R,185,ITA,24.42,41.0,1265.0,S0N0,,Q,Tristan Schoolkate,R,183,AUS,24.41,103.0,616,6-3 3-6 6-3,3.0,R64,129.0,12.0,8.0,96.0,48.0,40.0,22.0,14.0,6.0,8.0,6.0,7.0,84.0,46.0,35.0,18.0,13.0,6.0,9.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,N0AM,,Q,Emilio Nava,R,185,USA,23.65,114.0,539.0,A0GC,,,Terence Atmane,L,193,FRA,23.55,132.0,458,6-2 7-5,3.0,R64,87.0,8.0,5.0,62.0,39.0,35.0,8.0,10.0,1.0,1.0,4.0,5.0,66.0,37.0,25.0,14.0,10.0,6.0,9.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,FB98,2,,Taylor Fritz,R,196,USA,27.75,4.0,5135.0,D0F6,27,,Gabriel Diallo,R,203,CAN,23.84,36.0,1333,6-4 6-2,3.0,R32,75.0,5.0,0.0,48.0,26.0,23.0,15.0,9.0,1.0,1.0,4.0,6.0,63.0,35.0,24.0,11.0,9.0,4.0,7.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,S0S1,4,,Ben Shelton,L,193,USA,22.8,7.0,3520.0,N0AE,25,,Brandon Nakashima,R,188,USA,23.98,32.0,1700,6-7(8) 6-2 7-6(5),3.0,R32,156.0,19.0,8.0,111.0,69.0,56.0,20.0,16.0,3.0,4.0,3.0,1.0,104.0,66.0,49.0,21.0,16.0,5.0,8.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,RE44,6,,Andrey Rublev,R,188,RUS,27.77,11.0,3110.0,SU87,28,,Lorenzo Sonego,R,191,ITA,30.21,38.0,1281,5-7 6-4 6-3,3.0,R32,152.0,6.0,2.0,86.0,58.0,51.0,9.0,15.0,2.0,4.0,10.0,5.0,110.0,65.0,46.0,21.0,16.0,6.0,10.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,TD51,7,,Frances Tiafoe,R,188,USA,27.52,12.0,2990.0,V832,,,Aleksandar Vukic,R,188,AUS,29.31,99.0,639,6-3 4-6 6-3,3.0,R32,110.0,10.0,3.0,83.0,45.0,34.0,22.0,14.0,2.0,4.0,4.0,2.0,100.0,58.0,40.0,21.0,14.0,8.0,12.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,DH50,20,,Alejandro Davidovich Fokina,R,180,ESP,26.14,19.0,2225.0,M0NI,12,,Jakub Mensik,R,196,CZE,19.9,18.0,2362,6-2 6-4,3.0,R32,76.0,2.0,1.0,48.0,25.0,17.0,17.0,9.0,2.0,3.0,7.0,5.0,57.0,29.0,18.0,11.0,9.0,0.0,4.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,C0E9,13,,Flavio Cobolli,R,183,ITA,23.23,17.0,2385.0,M0CI,,,Fabian Marozsan,R,193,HUN,25.8,56.0,1005,6-2 4-6 6-3,3.0,R32,110.0,7.0,3.0,84.0,48.0,32.0,23.0,13.0,4.0,6.0,3.0,5.0,99.0,58.0,36.0,19.0,14.0,7.0,12.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,L0BV,19,,Jiri Lehecka,R,185,CZE,23.72,27.0,2015.0,F0F1,15,,Arthur Fils,R,185,FRA,21.12,21.0,2130,3-6 6-3 6-4,3.0,R32,112.0,12.0,5.0,88.0,50.0,42.0,17.0,14.0,1.0,2.0,3.0,1.0,76.0,54.0,41.0,13.0,14.0,3.0,5.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,Z355,1,,Alexander Zverev,R,198,DEU,28.27,3.0,6030.0,A0FC,32,,Matteo Arnaldi,R,185,ITA,24.42,41.0,1265,6-7(5) 6-3 6-2,3.0,R32,166.0,9.0,4.0,106.0,78.0,60.0,14.0,15.0,3.0,4.0,6.0,7.0,104.0,58.0,41.0,21.0,14.0,10.0,14.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,M0QL,26,,Alex Michelsen,R,193,USA,20.92,34.0,1555.0,M0EJ,3,,Lorenzo Musetti,R,185,ITA,23.4,10.0,3195,3-6 7-6(4) 6-4,3.0,R32,151.0,5.0,6.0,109.0,68.0,54.0,17.0,15.0,10.0,12.0,5.0,4.0,99.0,59.0,42.0,25.0,16.0,7.0,9.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,R0DG,5,,Holger Rune,R,188,DEN,22.25,9.0,3250.0,MP20,29,,Alexandre Muller,R,183,FRA,28.48,40.0,1271,6-2 6-4,3.0,R32,65.0,4.0,1.0,49.0,32.0,26.0,11.0,9.0,0.0,0.0,2.0,2.0,46.0,25.0,19.0,10.0,9.0,0.0,3.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,RH16,8,,Casper Ruud,R,183,NOR,26.6,13.0,2905.0,BT72,30,,Nuno Borges,R,185,PRT,28.43,42.0,1265,7-5 6-4,3.0,R32,102.0,9.0,1.0,80.0,55.0,38.0,13.0,11.0,4.0,5.0,1.0,6.0,69.0,29.0,18.0,22.0,11.0,5.0,8.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,P09Z,18,,Alexei Popyrin,R,196,AUS,25.98,26.0,2050.0,MM58,10,,Daniil Medvedev,R,198,RUS,29.46,14.0,2720,5-7 6-4 6-4,3.0,R32,150.0,7.0,7.0,103.0,63.0,53.0,16.0,16.0,9.0,11.0,12.0,8.0,110.0,58.0,44.0,25.0,16.0,9.0,12.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,KE29,11,,Karen Khachanov,R,198,RUS,29.18,16.0,2590.0,N0AM,,Q,Emilio Nava,R,185,USA,23.65,114.0,539,6-7(6) 6-4 6-1,3.0,R32,130.0,8.0,3.0,82.0,48.0,34.0,24.0,14.0,0.0,1.0,10.0,8.0,103.0,57.0,44.0,16.0,15.0,6.0,11.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,C0AU,14,,Francisco Cerundolo,R,185,ARG,26.95,24.0,2085.0,EA24,,,Tomas Martin Etcheverry,R,196,ARG,26.03,60.0,960,6-3 6-4,3.0,R32,109.0,1.0,1.0,71.0,36.0,23.0,22.0,10.0,8.0,9.0,5.0,0.0,64.0,37.0,26.0,11.0,9.0,7.0,10.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,DH58,9,,Alex de Minaur,R,183,AUS,26.44,8.0,3335.0,O483,,,Christopher O'Connell,R,183,AUS,31.15,78.0,775,W/O,3.0,R32,,,,,,,,,,,,,,,,,,,
2025-421,Canada Masters,Hard,96.0,M,20250727,,T0HA,,,Learner Tien,L,180,USA,19.65,61.0,940.0,O522,,,Reilly Opelka,R,211,USA,27.91,74.0,827,7-6(3) 6-3,3.0,R32,85.0,2.0,2.0,82.0,50.0,40.0,18.0,11.0,4.0,4.0,10.0,5.0,57.0,31.0,30.0,12.0,10.0,0.0,1.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,FB98,2,,Taylor Fritz,R,196,USA,27.75,4.0,5135.0,L0BV,19,,Jiri Lehecka,R,185,CZE,23.72,27.0,2015,7-6(4) 6-7(5) 7-6(5),3.0,R16,176.0,16.0,5.0,133.0,79.0,65.0,31.0,18.0,9.0,9.0,6.0,2.0,125.0,78.0,63.0,28.0,18.0,5.0,5.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,S0S1,4,,Ben Shelton,L,193,USA,22.8,7.0,3520.0,C0E9,13,,Flavio Cobolli,R,183,ITA,23.23,17.0,2385,6-4 4-6 7-6(1),3.0,R16,144.0,12.0,4.0,112.0,69.0,49.0,21.0,16.0,7.0,10.0,8.0,2.0,101.0,45.0,34.0,29.0,16.0,6.0,9.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,RE44,6,,Andrey Rublev,R,188,RUS,27.77,11.0,3110.0,DH50,20,,Alejandro Davidovich Fokina,R,180,ESP,26.14,19.0,2225,6-7(3) 7-6(2) 3-0 RET,3.0,R16,141.0,12.0,2.0,90.0,52.0,47.0,22.0,14.0,3.0,3.0,8.0,2.0,107.0,74.0,50.0,19.0,13.0,5.0,6.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,DH58,9,,Alex de Minaur,R,183,AUS,26.44,8.0,3335.0,TD51,7,,Frances Tiafoe,R,188,USA,27.52,12.0,2990,6-2 4-6 6-4,3.0,R16,144.0,6.0,5.0,92.0,39.0,30.0,26.0,14.0,4.0,7.0,10.0,4.0,90.0,43.0,32.0,20.0,14.0,5.0,10.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,Z355,1,,Alexander Zverev,R,198,DEU,28.27,3.0,6030.0,C0AU,14,,Francisco Cerundolo,R,185,ARG,26.95,24.0,2085,6-4 1-0 RET,3.0,R16,51.0,3.0,1.0,29.0,21.0,16.0,3.0,5.0,1.0,2.0,1.0,3.0,35.0,29.0,15.0,2.0,6.0,1.0,4.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,P09Z,18,,Alexei Popyrin,R,196,AUS,25.98,26.0,2050.0,R0DG,5,,Holger Rune,R,188,DEN,22.25,9.0,3250,4-6 6-2 6-3,3.0,R16,123.0,14.0,4.0,77.0,45.0,39.0,18.0,14.0,3.0,4.0,7.0,5.0,97.0,63.0,41.0,17.0,13.0,11.0,14.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,KE29,11,,Karen Khachanov,R,198,RUS,29.18,16.0,2590.0,RH16,8,,Casper Ruud,R,183,NOR,26.6,13.0,2905,6-4 7-5,3.0,R16,93.0,7.0,3.0,54.0,30.0,29.0,13.0,11.0,3.0,4.0,9.0,2.0,72.0,49.0,28.0,15.0,11.0,9.0,12.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,M0QL,26,,Alex Michelsen,R,193,USA,20.92,34.0,1555.0,T0HA,,,Learner Tien,L,180,USA,19.65,61.0,940,6-3 6-3,3.0,R16,80.0,3.0,2.0,65.0,36.0,26.0,16.0,9.0,3.0,4.0,2.0,8.0,66.0,35.0,21.0,14.0,9.0,6.0,10.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,FB98,2,,Taylor Fritz,R,196,USA,27.75,4.0,5135.0,RE44,6,,Andrey Rublev,R,188,RUS,27.77,11.0,3110,6-3 7-6(4),3.0,QF,81.0,20.0,3.0,73.0,48.0,38.0,16.0,11.0,3.0,4.0,6.0,1.0,57.0,31.0,24.0,15.0,10.0,0.0,2.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,S0S1,4,,Ben Shelton,L,193,USA,22.8,7.0,3520.0,DH58,9,,Alex de Minaur,R,183,AUS,26.44,8.0,3335,6-3 6-4,3.0,QF,91.0,11.0,1.0,60.0,37.0,29.0,12.0,10.0,1.0,2.0,1.0,2.0,66.0,35.0,23.0,15.0,9.0,2.0,5.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,Z355,1,,Alexander Zverev,R,198,DEU,28.27,3.0,6030.0,P09Z,18,,Alexei Popyrin,R,196,AUS,25.98,26.0,2050,6-7(8) 6-4 6-3,3.0,QF,162.0,12.0,7.0,100.0,68.0,56.0,16.0,16.0,2.0,3.0,11.0,5.0,103.0,63.0,47.0,18.0,15.0,3.0,6.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,KE29,11,,Karen Khachanov,R,198,RUS,29.18,16.0,2590.0,M0QL,26,,Alex Michelsen,R,78,USA,20.92,34.0,1555,6-4 7-6(3),3.0,QF,104.0,6.0,5.0,73.0,47.0,40.0,13.0,11.0,6.0,7.0,5.0,3.0,88.0,55.0,37.0,17.0,11.0,9.0,11.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,KE29,11,,Karen Khachanov,R,198,RUS,29.18,16.0,2590.0,Z355,1,,Alexander Zverev,R,198,GER,28.27,3.0,6030,6-3 4-6 7-6(4),3.0,SF,172.0,5.0,3.0,105.0,63.0,46.0,22.0,16.0,1.0,2.0,13.0,7.0,102.0,72.0,52.0,13.0,15.0,2.0,3.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,S0S1,4,,Ben Shelton,L,193,USA,22.8,7.0,3520.0,FB98,2,,Taylor Fritz,R,196,USA,27.75,4.0,5135,6-4 6-3,3.0,SF,78.0,7.0,0.0,51.0,29.0,25.0,13.0,9.0,2.0,2.0,4.0,3.0,61.0,38.0,26.0,9.0,10.0,7.0,10.0
2025-421,Canada Masters,Hard,96.0,M,20250727,,S0S1,4,,Ben Shelton,L,193,USA,22.8,7.0,3520.0,KE29,11,,Karen Khachanov,R,198,RUS,29.18,16.0,2590,6-7(5) 6-4 7-6(3),3.0,F,167.0,16.0,6.0,108.0,69.0,55.0,23.0,17.0,5.0,6.0,3.0,2.0,101.0,64.0,46.0,26.0,17.0,4.0,6.0
